Data jabatan fungsional saya di satu sehat sdmk tidak sesuai dimana data jabatan saya di satu sehat sdmk adalah perawat gigi pelaksana/terampil sedangkan sk jabatan saya adalah perawat terampil	Direktorat Jenderal Tenaga Kesehatan
"Nama : yohanes dolijon

nik : 5310064403960001

email yang digunakan : dolijonruteng@gmail.com

profesi : perawat

permasalahan : pada tahan validasi pengajuan str saya di tunda dengan alasan .1.perbaiki no ijasah sesuai dengan berkas yang dilampirkan.
2.nama dan no serkom tidak ada di penguman ukom.
mengapa salah :
1. nomor ijasah salah pengetikan waktu input data.
2.nama di serkom berbeda dengan nama di pengumuman ukom karena nama di penguman ukomnya yohanes dolyjhon dan sudah di perbaiki di kampus menjadi nama yang benarnya yaitu yohanes dolijon.
lampiran sk.no.580/puk/nas/x1/2018 tanggal 27 november 2018 poltekkes kemenkes kupang
dengan nama yohanes dolyjhon /=yohanes dolijon, berada di nomor urut 87 dengan nomor ujian : 183405020088, dengan nim : 4050201401po530320115101.
lampiran sk pengumuman ukom poltekkes kemenkes kupang dan screenshot permasalah di aplikasi str online.
terimakasih

terimakasih."	Direktorat Jenderal Tenaga Kesehatan
"Ketika saya ingin membuat skck di polresta pontianak, tentu yang pertama saya lakukan adalah bertanya pada polisi yang berjaga di depan (pos) dekat pagar. kemana mengurusnya, di mana bisa parkir kendadaan, dsb. mungkin saya juga kurang sopan karena bertanya langsung dari motor, namun dua polwan dan satu polisi laki-laki tidak langsung menjawab pertanyaan saya dan malah mesem-mesem, berbicara diputar-putar, lalu membuat seakan-akan saya bersalah tidak turun dari motor. saya diminta turun dari motor dan mengulangi pertanyaan saya saat sudah turun dari motor, oke karena sopan santun saya turun namun ternyata bukan karena masalah sopan santun saya disuruh turun dari motor tapi karena untuk kebutuhan mengambil foto/perekaman video ""pelayanan"" mereka, entah untuk konten atau bukti kerja mereka. saya tidak mempermasalahkan jika disuruh turun dari motor dan bertanya, karena mungkin dianggap mereka tidak sopan jika dari motor (saya berhenti tepat di depan pos jaga, bukan berteriak dari jauh) tapi yang saya permasalahkan adalah tidak ramah dan belibetnya menjawab pertanyaan yang ternyata hanya karena kepentingan pribadi mereka dalam merekam video atau mengambil foto. jika ingin take video / foto dan jika menggangap sopan santun sangat penting dalam kepolisian bukankah harusnya izin dulu ke saya? atau setidaknya memberi penjelasan. tolong ya anggotanya jika mengejar sopan santun dan mau dihormati maka harap sopan dan menghormati rakyat.

selebihnya pelayanan dan keramahan pada meja informasi di dalam gedung, pelayanan loket skck, hingga tukang parkirnya sudah sangat baik. namun sayang saja bila pelayanan di awal tidak baik, karena tetap akan memberi kesan buruk."	Kepolisian Negara Republik Indonesia
Tolong kepada pln barabai atau pemerintah daerah kab. hulu sungai tengah untuk memperbaiki kabel listrik yang ada di lapangan dwi warna kab. hulu sungai tengahini tidak aman bagi pengunjung atau masyarakat yang berlalu lalang	Divisi Pemasaran dan Pelayanan Pelanggan
Kabel pln posisi menggantung rendah dan membahayakan	Divisi Pemasaran dan Pelayanan Pelanggan
Selamat pagi bapak / ibu , kenapa y bantuan pkh ataupun bantuan elnino saya tidak kunjung cair padahal masih di status penerima di bulan sept - okt a.n alvi alvarizi kota sukabumi kelurahan tipar kecamatan citamiang	Kementerian Sosial
"Kepada yth. direktorat jenderal perhubungan darat kementerian perhubungan,

lokasi aduan : terminal rajabasa bandar lampung, prov. lampung (terminal tipe a)

pengaduan :
kondisi aspal area terminal rajabasa saat ini cukup memperihatinkan. banyak ditemukan aspal rusak. baik itu di area dalam terminal maupun di akses jalan keluar masuk terminal.
terpantau, akses jalan keluar masuk bus dua jalur dari terminal tipe a menuju jl. perwira tampak berlubang. begitu juga di bagian area dalam terminal tempat bus akap maupun akdp menaik turunkan penumpang pun rusak (foto terlampir).
mohon dilakukan perbaikan.
terima kasih"	Direktorat Jenderal Perhubungan Darat
"Kepada bpk / ibu yth di tempat
kami sampaikan bahwa ada pihak yang tidak bertanggung jawab yang menggunakan website pendidikan sebagai scam atau judi online.
kami harap bpk / ibu di tempat agar segera menanggapi laporan ini di karenakan ini bisa mencoreng nama pendidikan di indonesia dengan marak nya scam judi online dan pihak tidak bertanggung jawab yang menggunakan situs website pendidikan.

berikut link yang kami maksudkan :
https://lms.faktarbiyah.iainkediri.ac.id/?product=ps100jt

salam saya,
terima kasih."	Kementerian Komunikasi dan Informatika
Apakah dana bansos..di off kan dulu di karenakan mau ada pemilu..karena di jawa barat subang..belum ada berita2 bahwa pencairan ada.can terus berjalan	Kementerian Sosial
Saya invest melaluli arisan online pd tanggal 4 dan 5 yg harusnya kembali tgl 14 dan 15 , tapi uang tidak mau di kembalikan smpai skrng	Kepolisian Negara Republik Indonesia
Mulai dari keluar tol gerbang tol leces kabupaten probolinggo hingga perbatasan probolinggo dengan lumajang.. mohon diperbaiki dan ditingkatkan	Direktorat Jenderal Perhubungan Darat
"Pembuatan sertifikat tanah tanpa persetujuan pemilik tanah yang sah
tanah empang seluas ±16ha di desa jatimerta kecamatan gunung jati kabupaten cirebon atas nama elang. moh. chusna pada surat girig telah dibuat sertifikat tanpa persetujuan pemilik sah. pemilik sah memiliki surat girig dan selalu membayar pajak tepat waktu kecuali di tahun 2023 karena kendala biaya yang terus melambung. kemudian, ketika ahli waris ingin menjual tanah tersebut selalu terkendala karena adanya sertifikat yang dimiliki oleh mafia tanah tersebut. mafia tanah tersebut sebelumnya bekerja di bpn dan telah pensiun karena meninggal, kemudian beberapa sertifikat tersebut digadaikan kepada tiga orang di luar kota."	Kepolisian Negara Republik Indonesia
Selamat siang, saya afifah ainiyyah ingin melaporkan tentang telepon spam nomor tidak dikenal yang masuk ke handphone saya. saya merasa sangat sangat terganggu karena hampir setiap jam saya selalu ditelfon selama 2 hari ini, bahkan dalam 1 hari saya mendapatkan 8 kali panggilan dan saya sangat merasa terganggu. sebelumnya saya tidak pernah mengisi link phising yang harus mencantumkan nomor telepon dan saya tidak pernah menyebarkan luaskan nomor saya secara sembarangan. untuk itu, saya meminta agar nomor-nomor dibawah ini untuk dilacak dan diberikan sanksi karena bukan hanya saya saja yang mengalaminya. sekian laporan dari saya, saya ucapkan terima kasih.	Kementerian Komunikasi dan Informatika
"Kepada yth.

kepala pusat layanan pembiayaan pendidikan

kementerian pendidikan, kebudayaan, riset, dan teknologi

di jakarta

dengan hormat,

saya yang bertanda tangan di bawah ini:

nama : putu suhartawan
jenis kelamin : laki-laki
perguruan tinggi :
universitas sembilanbelas november kolaka
program studi :
sistem informasi
jenjang : s1
nomor induk mahasiswa : f1a113269

melalui surat ini, saya ingin mengajukan permohonan informasi gratis terkait status saya sebagai mahasiswa yang dikeluarkan dari perguruan tinggi.

berdasarkan data pddikti, saya dinyatakan dikeluarkan pada semester ganjil 2018

saya memohon informasi dari kemendikbudristek terkait apakah ada kebijakan yang dapat membantu saya untuk melanjutkan studi. saya berharap kemendikbudristek dapat memberikan kesempatan kepada saya untuk memperbaiki kesalahan saya dan menyelesaikan studi saya.


saya berharap kemendikbudristek dapat memberikan kesempatan kepada saya untuk kembali ke perguruan tinggi yang sama (atau perguruan tinggi lain) untuk melanjutkan studi saya. saya telah belajar dari kesalahan saya dan telah menyusun rencana untuk menyelesaikan studi saya. saya ingin menyelesaikan studi saya agar dapat meraih cita-cita saya.



saya telah menyadari kesalahan saya dan ingin belajar darinya. saya telah belajar dari kesalahan saya dan telah menyusun rencana untuk menyelesaikan studi saya. saya ingin menyelesaikan studi saya agar dapat meraih cita-cita saya.


demikian permohonan informasi ini saya sampaikan. atas perhatian dan bantuannya, saya ucapkan terima kasih.

hormat saya,"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Assalamu'alaikum pak n bu, sy mahasiswa angkatan 2008, universitas muhammadiyah tangerang, dibawah naungan kemenag, yg ingn sy tanyakan soal data di forlap dikti, apakah memang sesuai srt edaran thn 2017 bhw mahasiswa msk dalam data dikti dimulai dr thn 2009 bawah naungan kemenag, kmrn sy sdh konfirmasi phk kampuz utk data mahasiswa sy di forlap dikti tp phk kmpuz mnyampaikan bhwa sy mahasiswa 2008 tdk dihrzkn berada di dikti, sesuai edaran srt thn 2017, apkh bnr sprt itu pak? dan gmn cara sy menghadapi nm sy yg tdk ad di forlap dlm sgala aspek pemberkasan surat, apakah sdh kuat srt edaran thn 2017, terima ksh	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Kepada Direktur Poltek Ujungpandang

Tolong kebijakan belajar dari rumah bagi mahasiswa dan dosen menggunakan e-learning dikaji ulang mengingat e-learning sangat jarang digunakan oleh dosen kami dan sangat tidak user friendly untuk presentasi sehingga merepotkan bagi kami mahasiswa. Belum lagi e-learning sering down. Mohon diperhatikan, terima kasih."	Direktorat Jenderal Tenaga Kesehatan
"Kami harapkan kepedulian dan kerja nyata dari kementerian perhubungan terhadap bus-bus nakal yang tidak menerapkan psbb selama masa pademi ini, khususnya bus trayek jakarta-cianjur marita.

kondisi ini membahayakan dan merugikan para penumpang karena pihak bus menaikkan tarif yang cukup tinggi mencapai 60% lebih yang membebani para penumpang, padahal kondisi pandemi ini semua kegiatan ekonomi tidak berjalan sebagai mana biasa. oleh karena itu kami mengharapkan agar kemenhub untuk membuat dan mengedarkan standar tarif angkutan umum khususnya bus."	Direktorat Jenderal Perhubungan Darat
Hari ini saya janjian untuk melakukan pembelian hp iphone 15 di mall pim 3 melalui cod, saat sampai saya sudah diberikan hp nya lalu saya tf ternyata uangnya tidak di tf kembali ke toko	Kepolisian Negara Republik Indonesia
"Hari ini 28 desember 2023, jam 11.00 wib, saya berencana membeli skuter manual merk exotic melalui marketplace facebook dengan nama akun penjual azzam abu.
harga skuter rp125.000, dengan melakukan transaksi dp sebesar rp50.000 ke rekening bank mandiri atas nama medy rungkat, no.rekening 1640005224284.
setelah uang ditransfer, akun si penjual tersebut langsung menghilang.

mohon bantuannya kepada pihak bank mandiri untuk dilakukan pemblokiran no.rekening tersebut.

terima kasih."	Kepolisian Negara Republik Indonesia
Apakah tenaga nusantara sehat yang dibawah naungan kementerian kesehatan ikut andil dalam pendataan non asn oleh bkn atau secara otomatis di daftarkan oleh kemenkes	Direktorat Jenderal Tenaga Kesehatan
Saya pada tanggal 09 februari 2024 dapat info dari carosale mengenai penjual gerobak...sy kontak nomer tsb dan stlh komunikasi sy tranfr rp. 700.000, - ke rek bri atas nama aldi pebrinsya dgn no rek bri 7177.0101.2756.534 dan sisanya menyusul rp. 300.000 stlh brg sampai di jkt... awal nomer hp bs dihubungi namun ternyata skrg sdh tidak bisa dihubungi... sy tranfr dr rek bri atas nama pribadi remicci octa indramulja no. 2080.0101.7713.509 . mohon kiranya dapat dibantu blokir rek bri dan no wa bersangkutan...+62 831-4341-0437 dengan alamat rumah nya : jalan mawar gang balai desa sijeruk, rt 02/rw 05, desa sijeruk, sragi. kab pekalongan, jawa tengah. terima kasih.... semoga uang sy bisa kembali	Kepolisian Negara Republik Indonesia
Saya hendak melakukan usulan perubahan biodata kelahiran saya, saya tidak bisa meneruskan ke tahap selanjutnya di situs ktki kemkes untuk melakukan pengalihan str iakmi saya ke str pakki dikarenakan pada tanggal lahir di pddikti saya tidak sesuai dengan str, untuk str lama saya sudah sesuai. mohon bantuan dan arahan nya pak/ibu , terima kasih banyak	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Halo.. Selamat pagi, hari ini teknisi kami tidak bisa hadir untuk setting perangkat karna masih diluarkota minta dijadwal ulang untuk tgl 27 terimakasih atas bantuannya	Kementerian Komunikasi dan Informatika
"Assalamualaikum wr wb
perkenalkan nama saya muhammad iqbal lintang syafaat, mahasiswa universitas jember
saya izin melapor mengenai nomer ijazah saya yang belum keluar, nomer ijazah tersebut dibuat oleh kemdikbud dan dikirim kepada universitas mohon segera diselesaikan ya pak , karena sudah hampir satu bulan belum ada tindakan dari kemdikbud, dari kejadian ini saya terkendala status kuliah saya yang seharusnya sudah lulus kini masih aktif
terimakasih
wassalamualaikum wr wb"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Assalamualaikum selamat pagi ,,saya mau bertanya apakah bantuan pkh untuk komponen balita saya dicabut atau masih belum cair mohon informasinya no kk : 3303163101230001alamatdesa: larangan rt/rw :02 / 04kec: pengadegankab: purbalingga	Kementerian Sosial
Saya cek bansos di cekbansos.go.id,disana istri saya tertera pkh status ya ket pengurus periode jan-mar 2024, mohon pencerahannya bagaimana maksudnya apakah dapat pkh atau tidak, terus cara mengaktifkannya bagaiman? karena tidak pemberitahuan dari pihak manapun, mohon informasi dan penjelasannya, terimakasih.	Kementerian Sosial
Min tulung sampaikan pihak yang berwenang kae lampu dalan ring road sleman yogyakarta petenggggggg bangettttt maasyaallah astaghfirulloh	Direktorat Jenderal Perhubungan Darat
"Tolong segera ditindak oknum nakal yang menaikkan tarif bus bekasi-merak yang biasanya 35rb menjadi 80rb
saat ini saya di bis ""asli prima"" arah merak yang tarifnya ada kenaikan tanpa pemberitahuan terlebih dahulu dan tanpa ada pengumuman tarif."	Direktorat Jenderal Perhubungan Darat
"Selamat pagi bapak/ibu yang terhormat.

mohon bantuannya, kenapa ya akhir-akhir ini sering mati lampu, selalunya dari siang sampai malam, bukan menit, berjam-jam malah.
mau masak nasi harus nunggu malam dulu, mau pergi kerja tidak mandi, handphone kadang mati total, mau tidur kipas angin/ac tidak nyala, ini masalahnya dimana ya, kok kaya lambat gitu pengerjaannya.

tolong diatasi secepatnya, terima kasih."	Divisi Pemasaran dan Pelayanan Pelanggan
Selamat pagi miningin berkeluh kesah untuk bangjo depok utara pasar hewan mancasan(lampur merah ambar ketawang) sisi selatan itu tertutup tiang fiber internetkalau dari timur agak menganggu karena ketutup tianh tersebutmaps : https://goo.gl/maps/xe4s2q9zqa8ioawr6	Direktorat Jenderal Perhubungan Darat
"Mohon untuk instansi pemerintah, pln khususnya.
jika memang ada perawatan pada system kelistrikan, mohon utk dibuat surat pemberitahuan terlebih dahulu.
yang mengakibatkan air jadi tidak ada di tower, gelap gulita."	Divisi Pemasaran dan Pelayanan Pelanggan
Itb telah terbukti melanggar uu ri no. 12 tahun 2012 pasal 76 ayat 1 dan 2(c). itb bekerja sama dengan danacita yang merupakan platform peminjaman uang berbunga untuk pembayaran uang kuliah tunggal (ukt).	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Minta tolong kepada yang berwenang ! pada hari ini saya telah di ditipu dengan mengatas namakan call centre bni orang tersebut memeras saldo saya senilai -+14 juta rupiah melalui chat dan telfon wa dan istagram dengan meminta kode referal	Kepolisian Negara Republik Indonesia
Saya tidak dapat membuat akun dikarenakan peringatan alamat saya salah, padahal saya telah mengisi alamat saya sesuai ktp saya	Kementerian Sosial
"Mohon tanya pengaduan 7410631 kalo terlapor mencuri dari kita, udah di pidana badan, apakah korban masih bisa / boleh menagih ke orangnya apabila dia mencuri dari kita.?

nik saya 1271205608880001
lokasi medan.
kejadian sekitar tahun lalu"	Kepolisian Negara Republik Indonesia
"Saya masukin dokumen pengajuan plts atap dari jam setengah 10 sampai jam 11 ini tidak ada tindak lanjutnya,, dan saya sebagai costumer pln merasa di rugikan waktu dan terlalu ribet untuk pengajuan plts atap
bagian pemasarannya atas nama mba gita tolong tindak lanjuti"	Divisi Pemasaran dan Pelayanan Pelanggan
"Bismillah.
ada yg mau saya tanyakan terkait aturan pln semarang. saya tinggal di jl mertojoyo 130 semarang, untuk tagihan bulan mei 2022 saya memang belum bayar, yang jadi pertanyaan adalah
1. apakah memang ada aturannya harus dibayar sebelum tgl 20 tiap bulan klo lebih dari itu listrik akan diputus
2. apakah boleh/bisa petugas dari pln membayarkan lebih dulu, dan karena telat kena denda 15.000
mohon saya dikirim undang2 atau aturan yabg menyebutkan poin di atas"	Divisi Pemasaran dan Pelayanan Pelanggan
Orang ini menawarkan unlock imei, dengan biaya 500 ribu, setelah sayq transfer lewat dana, orang nya menghilang	Kepolisian Negara Republik Indonesia
Tolong segera ditindak,kenapa kemenhub lama sekali????tidak tegas. .harga2 kebutuhan pokok naik semua,bbm naik, .ini malah aplikator berlomba2 tarif murah,dan menurunkan tarif bersih yg diterima driver terutama mobil,belum potongan bisa sampai 30% sendiri. .aplikator yg dimaksud adalah gojek dan grab. .lalu aplikator yg merusak harga pasar online adalah maxim dan indriver,meskipun potongan 11%an,tapi driver dipaksa untuk mengambil tarif murah, tarif dibawah gojek dan grab, agar bisa mendapatkan order,sistem tawar menawar hanya kamuflase. .aplikator sudah semakin keterlaluan,untuk biaya operasional saja tidak nutup,apalagi buat menabung dan sekolah anak. belum lagi munculnya mode hemat di aplikasi grab dan gojek,yang sangat mempengaruhi pendapatan driver,sudah tarif turun mode hemat jadi makin turun lagi. .	Direktorat Jenderal Perhubungan Darat
Kepada yth bapak menteri perhubungan republik indonesiadi jakartadisampaikan dengan hormat, ingin melaporkan bahwa lampu penerangan jalan umum di jalan raya pantura nasional di wilayah kabupaten cirebon banyak sekali yang mati / padam yang mengakibatkan terjadinya kecelakaan lalu lintas dan pembegalan dimalam hari 1. ruas jalan nasional bts indramayu s/d arjawinangun2. ruas jalan nasional arjawinangun - palimanantolong kepada menteri perhubungan republik indonesia untuk segera menindaklanjuti laporan kami, kami ingin hidup aman dan nyaman dalam berkendara dimalam hari.sering sekali terjadi kecelakaan lalu lintas disebabkan lampu penerangan jalan umum padam / mati.demikian laporan kami atas perhatiannya dihaturkan terima kasih	Direktorat Jenderal Perhubungan Darat
Saya telah mendapat penipuan untuk biaya sewa villa sebesar 7.85 juta. ketika saya minta cancel, pihak terkait tidak bisa mengembalikan dengan alasan sudah dibuat invoice	Kepolisian Negara Republik Indonesia
Akhir-akhir ini truk tangki plat E dan K yang memasuki wilayah Trogo, Bangilan, Singgahan, Senri, termasuk kota Tuban memuat jauh melebihi kapasitas muatan kendaraan.	Direktorat Jenderal Perhubungan Darat
Bagaimana progres pengajuan klaim dosen a.n. helmi nurlaili dari poltekkes kemenkes surakarta (pengajuan bulan september 2023)?	Direktorat Jenderal Tenaga Kesehatan
"Kronologi:
saya mau sewa mobil via online dapat dari goggle dengan no tlp 087713287778 kemudian saya diminta untuk membayar dari total sewa 220.000 dan harus membayar biaya deposit senilai 800.000,
tetapi saya baru bayar 50% saja dari total yang diminta ,kemudian saya diminta transfer lagi sisa uang depositnya saja,tetapi saya tidak mau,dan saya minta batal,dan infonya tidak bisa dibatal dan saya malah disuruh scan di mbanking saya untuk pengembalian dana,tetapi saat coba scan malah bayar lagi senilai 520.834 dan nama qrnya aneh yaitu order kuota ,dan si pelaku tlp tlp dan wa untuk segera scan qr tsb agar bisa dikembalikan dananya,tapi saya menolak,saya minta untuk dikembalikan cash saja dan tidak bisa."	Kepolisian Negara Republik Indonesia
